,country,sector,value,timestamp,year,month,day
23532,US,Industry,2.7168200000000002,1612713600,2021,8,2
23533,WORLD,Industry,26.2817,1612713600,2021,8,2
23534,Brazil,Industry,0.421209,1612800000,2021,9,2
23535,China,Industry,9.923060000000001,1612800000,2021,9,2
23536,EU27 & UK,Industry,2.3521400000000003,1612800000,2021,9,2
23537,France,Industry,0.253203,1612800000,2021,9,2
23538,Germany,Industry,0.478202,1612800000,2021,9,2
23539,India,Industry,2.22463,1612800000,2021,9,2
23540,Italy,Industry,0.150606,1612800000,2021,9,2
23541,Japan,Industry,0.8611469999999999,1612800000,2021,9,2
23542,ROW,Industry,6.78159,1612800000,2021,9,2
23543,Russia,Industry,0.759814,1612800000,2021,9,2
23544,Spain,Industry,0.130807,1612800000,2021,9,2
23545,UK,Industry,0.236442,1612800000,2021,9,2
23546,US,Industry,2.77483,1612800000,2021,9,2
23547,WORLD,Industry,26.0984,1612800000,2021,9,2
23548,Brazil,Industry,0.42479700000000004,1612886400,2021,10,2
23549,China,Industry,9.7385,1612886400,2021,10,2
23550,EU27 & UK,Industry,2.49456,1612886400,2021,10,2
23551,France,Industry,0.249579,1612886400,2021,10,2
23552,Germany,Industry,0.488938,1612886400,2021,10,2
23553,India,Industry,2.24857,1612886400,2021,10,2
23554,Italy,Industry,0.17588199999999998,1612886400,2021,10,2
23555,Japan,Industry,0.8161430000000001,1612886400,2021,10,2
23556,ROW,Industry,7.6562399999999995,1612886400,2021,10,2
23557,Russia,Industry,0.758324,1612886400,2021,10,2
23558,Spain,Industry,0.179343,1612886400,2021,10,2
23559,UK,Industry,0.267396,1612886400,2021,10,2
23560,US,Industry,2.81365,1612886400,2021,10,2
23561,WORLD,Industry,26.9508,1612886400,2021,10,2
23562,Brazil,Industry,0.39468200000000003,1612972800,2021,11,2
23563,China,Industry,9.612,1612972800,2021,11,2
23564,EU27 & UK,Industry,2.52183,1612972800,2021,11,2
23565,France,Industry,0.270109,1612972800,2021,11,2
23566,Germany,Industry,0.48889499999999997,1612972800,2021,11,2
23567,India,Industry,2.2387099999999998,1612972800,2021,11,2
23568,Italy,Industry,0.19634200000000002,1612972800,2021,11,2
23569,Japan,Industry,0.725812,1612972800,2021,11,2
23570,ROW,Industry,7.918830000000001,1612972800,2021,11,2
23571,Russia,Industry,0.757324,1612972800,2021,11,2
23572,Spain,Industry,0.22567600000000002,1612972800,2021,11,2
23573,UK,Industry,0.258189,1612972800,2021,11,2
23574,US,Industry,2.84176,1612972800,2021,11,2
23575,WORLD,Industry,27.011,1612972800,2021,11,2
23576,Brazil,Industry,0.38547600000000004,1613059200,2021,12,2
23577,China,Industry,9.51023,1613059200,2021,12,2
23578,EU27 & UK,Industry,2.35492,1613059200,2021,12,2
23579,France,Industry,0.24675,1613059200,2021,12,2
23580,Germany,Industry,0.464742,1613059200,2021,12,2
23581,India,Industry,2.23941,1613059200,2021,12,2
23582,Italy,Industry,0.202428,1613059200,2021,12,2
23583,Japan,Industry,0.762406,1613059200,2021,12,2
23584,ROW,Industry,7.838369999999999,1613059200,2021,12,2
23585,Russia,Industry,0.758009,1613059200,2021,12,2
23586,Spain,Industry,0.166691,1613059200,2021,12,2
23587,UK,Industry,0.178688,1613059200,2021,12,2
23588,US,Industry,2.8755,1613059200,2021,12,2
23589,WORLD,Industry,26.7243,1613059200,2021,12,2
23912,Brazil,Industry,0.346802,1615132800,2021,8,3
23913,China,Industry,11.0162,1615132800,2021,8,3
23914,EU27 & UK,Industry,2.19846,1615132800,2021,8,3
23915,France,Industry,0.203429,1615132800,2021,8,3
23916,Germany,Industry,0.426705,1615132800,2021,8,3
23917,India,Industry,2.19359,1615132800,2021,8,3
23918,Italy,Industry,0.178617,1615132800,2021,8,3
23919,Japan,Industry,0.890383,1615132800,2021,8,3
23920,ROW,Industry,6.46416,1615132800,2021,8,3
23921,Russia,Industry,0.769084,1615132800,2021,8,3
23922,Spain,Industry,0.184451,1615132800,2021,8,3
23923,UK,Industry,0.21576199999999998,1615132800,2021,8,3
23924,US,Industry,2.6339099999999998,1615132800,2021,8,3
23925,WORLD,Industry,26.5126,1615132800,2021,8,3
23926,Brazil,Industry,0.35778499999999996,1615219200,2021,9,3
23927,China,Industry,11.5649,1615219200,2021,9,3
23928,EU27 & UK,Industry,2.26309,1615219200,2021,9,3
23929,France,Industry,0.21641799999999997,1615219200,2021,9,3
23930,Germany,Industry,0.45774,1615219200,2021,9,3
23931,India,Industry,2.25558,1615219200,2021,9,3
23932,Italy,Industry,0.1909,1615219200,2021,9,3
23933,Japan,Industry,0.8931379999999999,1615219200,2021,9,3
23934,ROW,Industry,6.33766,1615219200,2021,9,3
23935,Russia,Industry,0.802619,1615219200,2021,9,3
23936,Spain,Industry,0.19844900000000001,1615219200,2021,9,3
23937,UK,Industry,0.170577,1615219200,2021,9,3
23938,US,Industry,2.5451799999999998,1615219200,2021,9,3
23939,WORLD,Industry,27.02,1615219200,2021,9,3
23940,Brazil,Industry,0.360138,1615305600,2021,10,3
23941,China,Industry,12.011,1615305600,2021,10,3
23942,EU27 & UK,Industry,1.88825,1615305600,2021,10,3
23943,France,Industry,0.186559,1615305600,2021,10,3
23944,Germany,Industry,0.370413,1615305600,2021,10,3
23945,India,Industry,2.27735,1615305600,2021,10,3
23946,Italy,Industry,0.160668,1615305600,2021,10,3
23947,Japan,Industry,0.845834,1615305600,2021,10,3
23948,ROW,Industry,7.1541,1615305600,2021,10,3
23949,Russia,Industry,0.8168479999999999,1615305600,2021,10,3
23950,Spain,Industry,0.17344400000000001,1615305600,2021,10,3
23951,UK,Industry,0.128415,1615305600,2021,10,3
23952,US,Industry,2.52426,1615305600,2021,10,3
23953,WORLD,Industry,27.8778,1615305600,2021,10,3
23954,Brazil,Industry,0.355459,1615392000,2021,11,3
23955,China,Industry,12.2982,1615392000,2021,11,3
23956,EU27 & UK,Industry,1.16965,1615392000,2021,11,3
23957,France,Industry,0.09231619999999999,1615392000,2021,11,3
23958,Germany,Industry,0.185357,1615392000,2021,11,3
23959,India,Industry,2.26746,1615392000,2021,11,3
23960,Italy,Industry,0.149628,1615392000,2021,11,3
23961,Japan,Industry,0.8617540000000001,1615392000,2021,11,3
23962,ROW,Industry,7.107310000000001,1615392000,2021,11,3
23963,Russia,Industry,0.8201139999999999,1615392000,2021,11,3
23964,Spain,Industry,0.138346,1615392000,2021,11,3
23965,UK,Industry,0.0956255,1615392000,2021,11,3
23966,US,Industry,2.70966,1615392000,2021,11,3
23967,WORLD,Industry,27.5896,1615392000,2021,11,3
23968,Brazil,Industry,0.366618,1615478400,2021,12,3
23969,China,Industry,12.4718,1615478400,2021,12,3
23970,EU27 & UK,Industry,1.1176,1615478400,2021,12,3
23971,France,Industry,0.0908319,1615478400,2021,12,3
23972,Germany,Industry,0.170827,1615478400,2021,12,3
23973,India,Industry,2.18172,1615478400,2021,12,3
23974,Italy,Industry,0.141285,1615478400,2021,12,3
23975,Japan,Industry,0.8448889999999999,1615478400,2021,12,3
23976,ROW,Industry,6.9825800000000005,1615478400,2021,12,3
23977,Russia,Industry,0.817995,1615478400,2021,12,3
23978,Spain,Industry,0.147276,1615478400,2021,12,3
23979,UK,Industry,0.0913931,1615478400,2021,12,3
23980,US,Industry,2.70162,1615478400,2021,12,3
23981,WORLD,Industry,27.4848,1615478400,2021,12,3
24346,Brazil,Industry,0.337781,1617811200,2021,8,4
24347,China,Industry,13.5043,1617811200,2021,8,4
24348,EU27 & UK,Industry,1.7854299999999999,1617811200,2021,8,4
24349,France,Industry,0.18853599999999998,1617811200,2021,8,4
24350,Germany,Industry,0.326415,1617811200,2021,8,4
24351,India,Industry,2.0979,1617811200,2021,8,4
24352,Italy,Industry,0.166696,1617811200,2021,8,4
24353,Japan,Industry,0.7889470000000001,1617811200,2021,8,4
24354,ROW,Industry,7.617539999999999,1617811200,2021,8,4
24355,Russia,Industry,0.774533,1617811200,2021,8,4
24356,Spain,Industry,0.176076,1617811200,2021,8,4
24357,UK,Industry,0.133953,1617811200,2021,8,4
24358,US,Industry,2.84099,1617811200,2021,8,4
24359,WORLD,Industry,29.7474,1617811200,2021,8,4
24360,Brazil,Industry,0.34302699999999997,1617897600,2021,9,4
24361,China,Industry,13.5326,1617897600,2021,9,4
24362,EU27 & UK,Industry,1.7718099999999999,1617897600,2021,9,4
24363,France,Industry,0.202649,1617897600,2021,9,4
24364,Germany,Industry,0.308057,1617897600,2021,9,4
24365,India,Industry,2.0745299999999998,1617897600,2021,9,4
24366,Italy,Industry,0.17243,1617897600,2021,9,4
24367,Japan,Industry,0.809599,1617897600,2021,9,4
24368,ROW,Industry,8.20858,1617897600,2021,9,4
24369,Russia,Industry,0.7746930000000001,1617897600,2021,9,4
24370,Spain,Industry,0.19783699999999999,1617897600,2021,9,4
24371,UK,Industry,0.15182400000000001,1617897600,2021,9,4
24372,US,Industry,2.7292400000000003,1617897600,2021,9,4
24373,WORLD,Industry,30.2441,1617897600,2021,9,4
24374,Brazil,Industry,0.337978,1617984000,2021,10,4
24375,China,Industry,13.5684,1617984000,2021,10,4
24376,EU27 & UK,Industry,1.77555,1617984000,2021,10,4
24377,France,Industry,0.185827,1617984000,2021,10,4
24378,Germany,Industry,0.33226999999999995,1617984000,2021,10,4
24379,India,Industry,2.05116,1617984000,2021,10,4
24380,Italy,Industry,0.13351300000000002,1617984000,2021,10,4
24381,Japan,Industry,0.7078409999999999,1617984000,2021,10,4
24382,ROW,Industry,7.96847,1617984000,2021,10,4
24383,Russia,Industry,0.7530939999999999,1617984000,2021,10,4
24384,Spain,Industry,0.15392899999999998,1617984000,2021,10,4
24385,UK,Industry,0.150371,1617984000,2021,10,4
24386,US,Industry,2.66397,1617984000,2021,10,4
24387,WORLD,Industry,29.8265,1617984000,2021,10,4
24388,Brazil,Industry,0.301077,1618070400,2021,11,4
24389,China,Industry,13.6124,1618070400,2021,11,4
24390,EU27 & UK,Industry,1.39847,1618070400,2021,11,4
24391,France,Industry,0.127841,1618070400,2021,11,4
24392,Germany,Industry,0.256863,1618070400,2021,11,4
24393,India,Industry,1.9882400000000002,1618070400,2021,11,4
24394,Italy,Industry,0.103298,1618070400,2021,11,4
24395,Japan,Industry,0.634433,1618070400,2021,11,4
24396,ROW,Industry,8.032630000000001,1618070400,2021,11,4
24397,Russia,Industry,0.738665,1618070400,2021,11,4
24398,Spain,Industry,0.126863,1618070400,2021,11,4
24399,UK,Industry,0.142497,1618070400,2021,11,4
24400,US,Industry,2.62263,1618070400,2021,11,4
24401,WORLD,Industry,29.3286,1618070400,2021,11,4
24402,Brazil,Industry,0.343199,1618156800,2021,12,4
24403,China,Industry,13.6649,1618156800,2021,12,4
24404,EU27 & UK,Industry,2.1129700000000002,1618156800,2021,12,4
24405,France,Industry,0.202675,1618156800,2021,12,4
24406,Germany,Industry,0.42555,1618156800,2021,12,4
24407,India,Industry,2.04757,1618156800,2021,12,4
24408,Italy,Industry,0.17468699999999998,1618156800,2021,12,4
24409,Japan,Industry,0.763771,1618156800,2021,12,4
24410,ROW,Industry,6.8643600000000005,1618156800,2021,12,4
24411,Russia,Industry,0.7553300000000001,1618156800,2021,12,4
24412,Spain,Industry,0.147065,1618156800,2021,12,4
24413,UK,Industry,0.191881,1618156800,2021,12,4
24414,US,Industry,2.7517,1618156800,2021,12,4
24415,WORLD,Industry,29.3038,1618156800,2021,12,4
24766,Brazil,Industry,0.259997,1620403200,2021,8,5
24767,China,Industry,12.9955,1620403200,2021,8,5
24768,EU27 & UK,Industry,1.3371899999999999,1620403200,2021,8,5
24769,France,Industry,0.113515,1620403200,2021,8,5
24770,Germany,Industry,0.263013,1620403200,2021,8,5
24771,India,Industry,1.9786099999999998,1620403200,2021,8,5
24772,Italy,Industry,0.12425399999999999,1620403200,2021,8,5
24773,Japan,Industry,0.586484,1620403200,2021,8,5
24774,ROW,Industry,7.31405,1620403200,2021,8,5
24775,Russia,Industry,0.7706029999999999,1620403200,2021,8,5
24776,Spain,Industry,0.128825,1620403200,2021,8,5
24777,UK,Industry,0.0953543,1620403200,2021,8,5
24778,US,Industry,2.3319900000000002,1620403200,2021,8,5
24779,WORLD,Industry,27.5744,1620403200,2021,8,5
24780,Brazil,Industry,0.250407,1620489600,2021,9,5
24781,China,Industry,13.2485,1620489600,2021,9,5
24782,EU27 & UK,Industry,1.0816299999999999,1620489600,2021,9,5
24783,France,Industry,0.11515399999999999,1620489600,2021,9,5
24784,Germany,Industry,0.199837,1620489600,2021,9,5
24785,India,Industry,1.89219,1620489600,2021,9,5
24786,Italy,Industry,0.122101,1620489600,2021,9,5
24787,Japan,Industry,0.549462,1620489600,2021,9,5
24788,ROW,Industry,7.2644,1620489600,2021,9,5
24789,Russia,Industry,0.755907,1620489600,2021,9,5
24790,Spain,Industry,0.10666199999999999,1620489600,2021,9,5
24791,UK,Industry,0.08673489999999999,1620489600,2021,9,5
24792,US,Industry,2.44346,1620489600,2021,9,5
24793,WORLD,Industry,27.4859,1620489600,2021,9,5
24794,Brazil,Industry,0.299207,1620576000,2021,10,5
24795,China,Industry,13.3163,1620576000,2021,10,5
24796,EU27 & UK,Industry,1.58881,1620576000,2021,10,5
24797,France,Industry,0.146024,1620576000,2021,10,5
24798,Germany,Industry,0.317625,1620576000,2021,10,5
24799,India,Industry,1.91283,1620576000,2021,10,5
24800,Italy,Industry,0.159359,1620576000,2021,10,5
24801,Japan,Industry,0.681573,1620576000,2021,10,5
24802,ROW,Industry,6.51002,1620576000,2021,10,5
24803,Russia,Industry,0.7633949999999999,1620576000,2021,10,5
24804,Spain,Industry,0.137656,1620576000,2021,10,5
24805,UK,Industry,0.10355,1620576000,2021,10,5
24806,US,Industry,2.72112,1620576000,2021,10,5
24807,WORLD,Industry,27.7933,1620576000,2021,10,5
24808,Brazil,Industry,0.365622,1620662400,2021,11,5
24809,China,Industry,13.3003,1620662400,2021,11,5
24810,EU27 & UK,Industry,2.12813,1620662400,2021,11,5
24811,France,Industry,0.22731300000000002,1620662400,2021,11,5
24812,Germany,Industry,0.43003500000000006,1620662400,2021,11,5
24813,India,Industry,1.86188,1620662400,2021,11,5
24814,Italy,Industry,0.177128,1620662400,2021,11,5
24815,Japan,Industry,0.707547,1620662400,2021,11,5
24816,ROW,Industry,6.01401,1620662400,2021,11,5
24817,Russia,Industry,0.778831,1620662400,2021,11,5
24818,Spain,Industry,0.132487,1620662400,2021,11,5
24819,UK,Industry,0.156117,1620662400,2021,11,5
24820,US,Industry,2.6926900000000002,1620662400,2021,11,5
24821,WORLD,Industry,27.849,1620662400,2021,11,5
24822,Brazil,Industry,0.378081,1620748800,2021,12,5
24823,China,Industry,13.2751,1620748800,2021,12,5
24824,EU27 & UK,Industry,2.09711,1620748800,2021,12,5
24825,France,Industry,0.207725,1620748800,2021,12,5
24826,Germany,Industry,0.414922,1620748800,2021,12,5
24827,India,Industry,1.7696599999999998,1620748800,2021,12,5
24828,Italy,Industry,0.14436400000000002,1620748800,2021,12,5
24829,Japan,Industry,0.7105279999999999,1620748800,2021,12,5
24830,ROW,Industry,7.06969,1620748800,2021,12,5
24831,Russia,Industry,0.7754939999999999,1620748800,2021,12,5
24832,Spain,Industry,0.128171,1620748800,2021,12,5
24833,UK,Industry,0.182368,1620748800,2021,12,5
24834,US,Industry,2.6749,1620748800,2021,12,5
24835,WORLD,Industry,28.7506,1620748800,2021,12,5
25200,Brazil,Industry,0.371917,1623081600,2021,8,6
25201,China,Industry,12.9239,1623081600,2021,8,6
25202,EU27 & UK,Industry,1.9902400000000002,1623081600,2021,8,6
25203,France,Industry,0.232087,1623081600,2021,8,6
25204,Germany,Industry,0.39400100000000005,1623081600,2021,8,6
25205,India,Industry,2.02553,1623081600,2021,8,6
25206,Italy,Industry,0.144399,1623081600,2021,8,6
25207,Japan,Industry,0.82437,1623081600,2021,8,6
25208,ROW,Industry,6.07406,1623081600,2021,8,6
25209,Russia,Industry,0.8377450000000001,1623081600,2021,8,6
25210,Spain,Industry,0.19805,1623081600,2021,8,6
25211,UK,Industry,0.19103499999999998,1623081600,2021,8,6
25212,US,Industry,2.71495,1623081600,2021,8,6
25213,WORLD,Industry,27.7627,1623081600,2021,8,6
25214,Brazil,Industry,0.363346,1623168000,2021,9,6
25215,China,Industry,12.9236,1623168000,2021,9,6
25216,EU27 & UK,Industry,1.91218,1623168000,2021,9,6
25217,France,Industry,0.198009,1623168000,2021,9,6
25218,Germany,Industry,0.385601,1623168000,2021,9,6
25219,India,Industry,1.98448,1623168000,2021,9,6
25220,Italy,Industry,0.140991,1623168000,2021,9,6
25221,Japan,Industry,0.8197409999999999,1623168000,2021,9,6
25222,ROW,Industry,7.119260000000001,1623168000,2021,9,6
25223,Russia,Industry,0.8373079999999999,1623168000,2021,9,6
25224,Spain,Industry,0.18729400000000002,1623168000,2021,9,6
25225,UK,Industry,0.171691,1623168000,2021,9,6
25226,US,Industry,2.76464,1623168000,2021,9,6
25227,WORLD,Industry,28.7246,1623168000,2021,9,6
25228,Brazil,Industry,0.36463,1623254400,2021,10,6
25229,China,Industry,12.9198,1623254400,2021,10,6
25230,EU27 & UK,Industry,1.89173,1623254400,2021,10,6
25231,France,Industry,0.21813400000000002,1623254400,2021,10,6
25232,Germany,Industry,0.38161300000000004,1623254400,2021,10,6
25233,India,Industry,1.94123,1623254400,2021,10,6
25234,Italy,Industry,0.129446,1623254400,2021,10,6
25235,Japan,Industry,0.8374969999999999,1623254400,2021,10,6
25236,ROW,Industry,7.29628,1623254400,2021,10,6
25237,Russia,Industry,0.8402629999999999,1623254400,2021,10,6
25238,Spain,Industry,0.185784,1623254400,2021,10,6
25239,UK,Industry,0.1662,1623254400,2021,10,6
25240,US,Industry,2.71762,1623254400,2021,10,6
25241,WORLD,Industry,28.809,1623254400,2021,10,6
25242,Brazil,Industry,0.364246,1623340800,2021,11,6
25243,China,Industry,12.9192,1623340800,2021,11,6
25244,EU27 & UK,Industry,1.73616,1623340800,2021,11,6
25245,France,Industry,0.187279,1623340800,2021,11,6
25246,Germany,Industry,0.350879,1623340800,2021,11,6
25247,India,Industry,1.82686,1623340800,2021,11,6
25248,Italy,Industry,0.13009400000000002,1623340800,2021,11,6
25249,Japan,Industry,0.804991,1623340800,2021,11,6
25250,ROW,Industry,7.304010000000001,1623340800,2021,11,6
25251,Russia,Industry,0.842592,1623340800,2021,11,6
25252,Spain,Industry,0.155002,1623340800,2021,11,6
25253,UK,Industry,0.14127699999999999,1623340800,2021,11,6
25254,US,Industry,2.6600200000000003,1623340800,2021,11,6
25255,WORLD,Industry,28.4581,1623340800,2021,11,6
25256,Brazil,Industry,0.362613,1623427200,2021,12,6
25257,China,Industry,12.9346,1623427200,2021,12,6
25258,EU27 & UK,Industry,1.18002,1623427200,2021,12,6
25259,France,Industry,0.0857703,1623427200,2021,12,6
25260,Germany,Industry,0.20573200000000003,1623427200,2021,12,6
25261,India,Industry,1.8070700000000002,1623427200,2021,12,6
25262,Italy,Industry,0.0948302,1623427200,2021,12,6
25263,Japan,Industry,0.6634180000000001,1623427200,2021,12,6
25264,ROW,Industry,7.126519999999999,1623427200,2021,12,6
25265,Russia,Industry,0.812172,1623427200,2021,12,6
25266,Spain,Industry,0.121198,1623427200,2021,12,6
25267,UK,Industry,0.140604,1623427200,2021,12,6
25268,US,Industry,2.68827,1623427200,2021,12,6
25269,WORLD,Industry,27.5747,1623427200,2021,12,6
35840,Brazil,Ground Transport,0.461045,1610035200,2021,8,1
35841,China,Ground Transport,2.46598,1610035200,2021,8,1
35842,EU27 & UK,Ground Transport,2.54394,1610035200,2021,8,1
35843,France,Ground Transport,0.33570300000000003,1610035200,2021,8,1
35844,Germany,Ground Transport,0.412311,1610035200,2021,8,1
35845,India,Ground Transport,0.83036,1610035200,2021,8,1
35846,Italy,Ground Transport,0.2707,1610035200,2021,8,1
35847,Japan,Ground Transport,0.481799,1610035200,2021,8,1
35848,ROW,Ground Transport,5.22078,1610035200,2021,8,1
35849,Russia,Ground Transport,0.5910310000000001,1610035200,2021,8,1
35850,Spain,Ground Transport,0.288408,1610035200,2021,8,1
35851,UK,Ground Transport,0.306579,1610035200,2021,8,1
35852,US,Ground Transport,4.2871,1610035200,2021,8,1
35853,WORLD,Ground Transport,16.882,1610035200,2021,8,1
35854,Brazil,Ground Transport,0.361622,1610121600,2021,9,1
35855,China,Ground Transport,2.10263,1610121600,2021,9,1
35856,EU27 & UK,Ground Transport,2.16459,1610121600,2021,9,1
35857,France,Ground Transport,0.304915,1610121600,2021,9,1
35858,Germany,Ground Transport,0.371583,1610121600,2021,9,1
35859,India,Ground Transport,0.8190270000000001,1610121600,2021,9,1
35860,Italy,Ground Transport,0.211579,1610121600,2021,9,1
35861,Japan,Ground Transport,0.434754,1610121600,2021,9,1
35862,ROW,Ground Transport,4.6258099999999995,1610121600,2021,9,1
35863,Russia,Ground Transport,0.5878979999999999,1610121600,2021,9,1
35864,Spain,Ground Transport,0.236954,1610121600,2021,9,1
35865,UK,Ground Transport,0.275233,1610121600,2021,9,1
35866,US,Ground Transport,4.23833,1610121600,2021,9,1
35867,WORLD,Ground Transport,15.3347,1610121600,2021,9,1
35868,Brazil,Ground Transport,0.196167,1610208000,2021,10,1
35869,China,Ground Transport,2.03999,1610208000,2021,10,1
35870,EU27 & UK,Ground Transport,1.74308,1610208000,2021,10,1
35871,France,Ground Transport,0.232558,1610208000,2021,10,1
35872,Germany,Ground Transport,0.313155,1610208000,2021,10,1
35873,India,Ground Transport,0.751393,1610208000,2021,10,1
35874,Italy,Ground Transport,0.129659,1610208000,2021,10,1
35875,Japan,Ground Transport,0.376408,1610208000,2021,10,1
35876,ROW,Ground Transport,4.018680000000001,1610208000,2021,10,1
35877,Russia,Ground Transport,0.5851109999999999,1610208000,2021,10,1
35878,Spain,Ground Transport,0.180983,1610208000,2021,10,1
35879,UK,Ground Transport,0.24053400000000003,1610208000,2021,10,1
35880,US,Ground Transport,3.3041300000000002,1610208000,2021,10,1
35881,WORLD,Ground Transport,13.015,1610208000,2021,10,1
35882,Brazil,Ground Transport,0.44823900000000005,1610294400,2021,11,1
35883,China,Ground Transport,2.41538,1610294400,2021,11,1
35884,EU27 & UK,Ground Transport,2.55813,1610294400,2021,11,1
35885,France,Ground Transport,0.336302,1610294400,2021,11,1
35886,Germany,Ground Transport,0.42192799999999997,1610294400,2021,11,1
35887,India,Ground Transport,0.8304959999999999,1610294400,2021,11,1
35888,Italy,Ground Transport,0.260874,1610294400,2021,11,1
35889,Japan,Ground Transport,0.42681,1610294400,2021,11,1
35890,ROW,Ground Transport,5.59016,1610294400,2021,11,1
35891,Russia,Ground Transport,0.687592,1610294400,2021,11,1
35892,Spain,Ground Transport,0.289209,1610294400,2021,11,1
35893,UK,Ground Transport,0.30190500000000003,1610294400,2021,11,1
35894,US,Ground Transport,3.45764,1610294400,2021,11,1
35895,WORLD,Ground Transport,16.4144,1610294400,2021,11,1
35896,Brazil,Ground Transport,0.459462,1610380800,2021,12,1
35897,China,Ground Transport,2.42374,1610380800,2021,12,1
35898,EU27 & UK,Ground Transport,2.61524,1610380800,2021,12,1
35899,France,Ground Transport,0.350509,1610380800,2021,12,1
35900,Germany,Ground Transport,0.43503500000000006,1610380800,2021,12,1
35901,India,Ground Transport,0.830297,1610380800,2021,12,1
35902,Italy,Ground Transport,0.264961,1610380800,2021,12,1
35903,Japan,Ground Transport,0.48239399999999993,1610380800,2021,12,1
35904,ROW,Ground Transport,5.852580000000001,1610380800,2021,12,1
35905,Russia,Ground Transport,0.691106,1610380800,2021,12,1
35906,Spain,Ground Transport,0.28705,1610380800,2021,12,1
35907,UK,Ground Transport,0.311255,1610380800,2021,12,1
35908,US,Ground Transport,3.56267,1610380800,2021,12,1
35909,WORLD,Ground Transport,16.9175,1610380800,2021,12,1
36274,Brazil,Ground Transport,0.473113,1612713600,2021,8,2
36275,China,Ground Transport,2.0705,1612713600,2021,8,2
36276,EU27 & UK,Ground Transport,2.5976,1612713600,2021,8,2
36277,France,Ground Transport,0.335054,1612713600,2021,8,2
36278,Germany,Ground Transport,0.445996,1612713600,2021,8,2
36279,India,Ground Transport,0.833542,1612713600,2021,8,2
36280,Italy,Ground Transport,0.270226,1612713600,2021,8,2
36281,Japan,Ground Transport,0.49170200000000003,1612713600,2021,8,2
36282,ROW,Ground Transport,5.87235,1612713600,2021,8,2
36283,Russia,Ground Transport,0.697371,1612713600,2021,8,2
36284,Spain,Ground Transport,0.26710300000000003,1612713600,2021,8,2
36285,UK,Ground Transport,0.293694,1612713600,2021,8,2
36286,US,Ground Transport,4.35396,1612713600,2021,8,2
36287,WORLD,Ground Transport,17.3901,1612713600,2021,8,2
36288,Brazil,Ground Transport,0.47714399999999996,1612800000,2021,9,2
36289,China,Ground Transport,1.95613,1612800000,2021,9,2
36290,EU27 & UK,Ground Transport,2.60722,1612800000,2021,9,2
36291,France,Ground Transport,0.342177,1612800000,2021,9,2
36292,Germany,Ground Transport,0.44288299999999997,1612800000,2021,9,2
36293,India,Ground Transport,0.833591,1612800000,2021,9,2
36294,Italy,Ground Transport,0.270588,1612800000,2021,9,2
36295,Japan,Ground Transport,0.493971,1612800000,2021,9,2
36296,ROW,Ground Transport,6.00911,1612800000,2021,9,2
36297,Russia,Ground Transport,0.696855,1612800000,2021,9,2
36298,Spain,Ground Transport,0.263418,1612800000,2021,9,2
36299,UK,Ground Transport,0.303978,1612800000,2021,9,2
36300,US,Ground Transport,3.78915,1612800000,2021,9,2
36301,WORLD,Ground Transport,16.8632,1612800000,2021,9,2
36302,Brazil,Ground Transport,0.482202,1612886400,2021,10,2
36303,China,Ground Transport,1.69975,1612886400,2021,10,2
36304,EU27 & UK,Ground Transport,2.60958,1612886400,2021,10,2
36305,France,Ground Transport,0.34233,1612886400,2021,10,2
36306,Germany,Ground Transport,0.45087200000000005,1612886400,2021,10,2
36307,India,Ground Transport,0.834901,1612886400,2021,10,2
36308,Italy,Ground Transport,0.272942,1612886400,2021,10,2
36309,Japan,Ground Transport,0.48368599999999995,1612886400,2021,10,2
36310,ROW,Ground Transport,6.01163,1612886400,2021,10,2
36311,Russia,Ground Transport,0.696228,1612886400,2021,10,2
36312,Spain,Ground Transport,0.264866,1612886400,2021,10,2
36313,UK,Ground Transport,0.30278,1612886400,2021,10,2
36314,US,Ground Transport,3.8849400000000003,1612886400,2021,10,2
36315,WORLD,Ground Transport,16.7029,1612886400,2021,10,2
36316,Brazil,Ground Transport,0.486676,1612972800,2021,11,2
36317,China,Ground Transport,0.828262,1612972800,2021,11,2
36318,EU27 & UK,Ground Transport,2.6007599999999997,1612972800,2021,11,2
36319,France,Ground Transport,0.344294,1612972800,2021,11,2
36320,Germany,Ground Transport,0.44469899999999996,1612972800,2021,11,2
36321,India,Ground Transport,0.833182,1612972800,2021,11,2
36322,Italy,Ground Transport,0.272679,1612972800,2021,11,2
36323,Japan,Ground Transport,0.457006,1612972800,2021,11,2
36324,ROW,Ground Transport,5.83766,1612972800,2021,11,2
36325,Russia,Ground Transport,0.694759,1612972800,2021,11,2
36326,Spain,Ground Transport,0.26596,1612972800,2021,11,2
36327,UK,Ground Transport,0.30347399999999997,1612972800,2021,11,2
36328,US,Ground Transport,4.01839,1612972800,2021,11,2
36329,WORLD,Ground Transport,15.7567,1612972800,2021,11,2
36330,Brazil,Ground Transport,0.486505,1613059200,2021,12,2
36331,China,Ground Transport,1.2466700000000002,1613059200,2021,12,2
36332,EU27 & UK,Ground Transport,2.59022,1613059200,2021,12,2
36333,France,Ground Transport,0.342804,1613059200,2021,12,2
36334,Germany,Ground Transport,0.434908,1613059200,2021,12,2
36335,India,Ground Transport,0.836736,1613059200,2021,12,2
36336,Italy,Ground Transport,0.271599,1613059200,2021,12,2
36337,Japan,Ground Transport,0.4925,1613059200,2021,12,2
